split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A bustling, festive city street at night, filled with a crowd of people strolling under dazzling Christmas lights and glowing signs.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2945778369903564,0.1673081666231155,21,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.2954612970352173,0.152437075972557,-0.0008834600448608954,0.0148710906505585,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A bustling European street scene: people in suits and casuals mingle, a woman on a bike weaves through the crowd, and a white van is parked nearby",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2920513451099396,0.1980397701263427,27,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.2785815596580505,0.1556537449359893,0.013469785451889094,0.042386025190353394,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A young softball player in a red ""Triple Threat Sports"" shirt and visor beams with a smile, waving to the crowd after a game.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3608200550079345,0.2583169341087341,24,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3639293313026428,0.2220217734575271,-0.0031092762947083075,0.03629516065120697,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A street vendor in a striped shirt smiles as he tends to a vibrant display of yellow and white flowers, with a basket of fresh blooms and a plastic bowl of",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3296161890029907,0.1802599877119064,31,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3240358829498291,0.1616780906915664,0.005580306053161621,0.018581897020339994,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,127,16715,flickr30k_test_016715,images/flickr30k/flickr30k_test_016715.jpg,"[""An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."", ""A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field."", ""A black woman with a child on her back is standing in a field holding onto a pole."", ""One African American woman working in a field with a baby in a sling."", ""A black woman works in a field.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A woman stands in a dry, harvested field, holding a long-handled tool, with a small child beside her.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3550538718700409,0.1599518656730651,18,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3418478369712829,0.1354210674762725,0.01320603489875799,0.024530798196792603,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Two U.S. Army soldiers pose with two young children holding a colorful ""Keeping Us Safe"" poster, during a community event at a children's center.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3803533315658569,0.2572501897811889,24,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3926931023597717,0.2572414875030517,-0.012339770793914795,8.702278137207031e-06,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A line of customers waits patiently outside The Cheap Tab Shop, a classic British 48, as they queue for a quick purchase.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3166968822479248,0.2516038119792938,22,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.2603171169757843,0.2186524271965026,0.0563797652721405,0.03295138478279122,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A worker in a blue uniform and safety gear is using a grinder, sending a shower of bright sparks flying as he works on a metal surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3164435625076294,0.1413330137729644,27,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3357905447483063,0.2229354679584503,-0.01934698224067688,-0.0816024541854859,False,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,131,26772,flickr30k_test_026772,images/flickr30k/flickr30k_test_026772.jpg,"[""Young girl in pink T-shirt and black leggings tosses blue football in grassy open area."", ""A young blond woman wearing athletic attire is about to throw a blue football."", ""A woman in the middle of throwing a blue football in a park."", ""Woman throwing a blue football on a grass field."", ""A girl in a pink shirt is throwing a football.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A young woman in a pink shirt and black capris is mid-throw, catching a blue frisbee in a sunlit park.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3408110439777374,0.1919178366661071,20,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3461474776268005,0.1562411785125732,-0.005336433649063055,0.03567665815353391,False,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,132,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A sunny day at the beach: families and friends enjoy the sand, with a little boy running and a cooler nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3097134232521057,0.1990475803613662,21,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3003349900245666,0.1566779017448425,0.009378433227539118,0.04236967861652369,True,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,133,7385,flickr30k_test_007385,images/flickr30k/flickr30k_test_007385.jpg,"[""A group of people are dressed in multicolored clothes while performing an act."", ""A group of men wearing colorful clothing twirl batons in unison."", ""A group of men are doing a synchronized dance."", ""A troupe of dancers performs in a parade."", ""Blue clad jugglers march in a parade.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A vibrant, synchronized dance troupe in colorful, patterned outfits performs an energetic, acrobatic routine on a sunny street, tossing and catching long, green",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3000721931457519,0.1490631848573684,23,False,results/scores/qwen_zerocap_weak_current__flickr30k_main_seed1_val.csv,0.3104897141456604,0.1274203807115554,-0.010417520999908503,0.021642804145813016,False,True
