split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"[""A child jumping out of a swing toward a target placed on the ground."", ""A child jumps off a swing and flies toward a landing pad."", ""A child jumps off of a swing while it is in motion."", ""A child is jumping from a swing and is in midair."", ""A boy jumps from a swing set.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A child in a red shirt and blue shorts is having a blast on a swing, suspended high in the air, with a backdrop of lush, green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3159361481666565,0.1488915681838989,28,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3210139274597168,0.1532047539949417,-0.005077779293060303,-0.004313185811042813,False,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"[""Two men in underwater breathing suits are underwater with another person not in a breathing suit."", ""A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists."", ""An astronaut training underwater with another man in scuba gear."", ""Someone in astronaut gear is being submerged underwater."", ""An astronaut and a diver are underwater.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Astronauts train underwater in a simulated spacewalk, with a scuba diver nearby for support.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3708367645740509,0.2203022241592407,14,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3580377995967865,0.2271824181079864,0.012798964977264404,-0.0068801939487457,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"[""Three children standing by a pool are covered in foam bubbles."", ""Three children in bathing suits are playing in foam"", ""Three little boys cover themselves with bubbles."", ""Three children covered in soap bubbles smile."", ""Three young children are covered in foam.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Three kids having a blast in the soapy, bubbly tub—laughing, covered in foam, and clearly having the best time.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3548925518989563,0.1416255384683609,19,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3655963540077209,0.1672364473342895,-0.010703802108764593,-0.025610908865928594,False,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"[""A man with a shaved head wearing plain black clothes on a green lawn puts his arm on the back of the lady he is with."", ""A man and a woman are standing in the grass talking with the man's arm around the woman's shoulder."", ""A bald headed man has his arm on a woman back as they stand together."", ""A couple at an event watching the activities."", ""A man and a woman are standing in a field.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A couple strolls through a grassy outdoor area, with the man in a black tank top and the woman in a black top and denim shorts, both looking",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3120626807212829,0.1754616796970367,28,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.2987708449363708,0.1186161041259765,0.01329183578491211,0.056845575571060195,True,True
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"[""Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment."", ""A woman and some children standing on the pavement looking at a fountain that is frozen."", ""Young people are playing in the snow while an older person seems to be taking pictures."", ""Bubbles surround a statue in the middle of a street."", ""Foamy bubbles overflow from a street fountain.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A public square is covered in a thick, white foam, with children and adults walking through the mess, while a fountain and nearby buildings, including a café,",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3149582147598266,0.2486838847398758,27,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.2968604564666748,0.2711285352706909,0.0180977582931518,-0.022444650530815125,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"[""A man and a woman dancing the man is crouched down and the woman is about to pull the man back up."", ""A man in all black is dancing with a woman in a white outfit in front of a colorful mural."", ""An attractive young couple dances in front of a bright colorful mural."", ""Dancers pose in front of a multicolored, drawn (art ) backdrop."", ""Man in suit dancing with woman in white dance suit.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man on one knee, holding a small box, proposes to a woman in a white dress, who is playfully leaning back.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2527726888656616,0.1190661340951919,22,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3007528483867645,0.1613395065069198,-0.047980159521102905,-0.042273372411727905,False,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"[""Soccer player in blue is wiping his mouth with his shirt."", ""A man in a blue shirt is running in a stadium field."", ""Man in blue and white shorts playing a sport."", ""Soccer player wipes face with blue jersey."", ""A soccer player in blue, runs.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A footballer in a blue jersey and white shorts sprints across the pitch, focused and determined.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2894658744335174,0.1733773052692413,16,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.2754660248756408,0.1681298613548278,0.013999849557876587,0.005247443914413508,True,True
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"[""A man on the phone dressed in hard has standing next to a white van."", ""Construction man on the phone and looking up at sky."", ""A man wearing a hard hat is talking on a cellphone."", ""A construction worker making a phone call."", ""Man with hard hat talking on phone.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A construction worker in a hard hat is on the phone, standing next to a white van, while another person is visible inside the vehicle.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3709264695644378,0.2499010860919952,25,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.367855429649353,0.2384390532970428,0.0030710399150847834,0.01146203279495242,True,True
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,"[""Two men wearing working clothes are brushing the street near a trash receptacle"", ""A community service crew clean up the streets wearing bright orange gear."", ""Two men in reflective clothing clean up around a garbage on a sidewalk."", ""Two sanitation workers in orange jackets sweeping and cleaning."", ""Two workers in orange shirts are emptying a trash container.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.",Two city workers in high-visibility gear are cleaning and maintaining a public trash and recycling station on a sunny day.,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3344887495040893,0.2105280011892318,20,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3239349126815796,0.2123806625604629,0.01055383682250971,-0.0018526613712311069,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"[""Several children sit on a carnival ride in front of the face of a clown and several fake balloons."", ""A group of children are riding a children's ride with a clown and a lot of ballons on it."", ""Five small children are riding a ride that lifts them up and brings them down."", ""Five little kids are taking a ride in some type of amusement park."", ""Five children are on a carnival ride under a clown face.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Kids on a colorful, balloon-decorated carnival ride, grinning and reaching out for the adventure.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3165014982223511,0.197159081697464,14,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3351051211357116,0.1852547228336334,-0.01860362291336054,0.011904358863830594,False,True
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"[""An african man in blue jeans is holding the hands of two boys that are eating ice creams."", ""Two boys eating ice cream are holding the hands of an adult."", ""The man is holding the hands of two boys."", ""Man holds the hand of two children."", ""Two young boys hold a man's hands.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young boy in a striped shirt holds an ice cream cone, standing close to a man in jeans, while another child is partially visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3330963253974914,0.1900861114263534,28,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.2787085771560669,0.1940155178308487,0.054387748241424505,-0.003929406404495295,True,False
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"[""The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone."", ""Two women sitting in silver chairs waiting for a train or subway in an indoor station."", ""Two citizens await the U7 train at the Wilmersdorf Strasse station"", ""Two women waiting at the subway station."", ""Two people are sitting in a station.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two people wait on a bench at the Wilmersdorfer Straße U7 metro station, with a colorful, geometric mural and a bright “F1",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3631467819213867,0.2017174512147903,22,False,results/scores/qwen_zerocap__flickr30k_main_seed1_test.csv,0.3705533742904663,0.2397984862327575,-0.00740659236907959,-0.038081035017967224,False,False
