split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A worker in a safety vest stands beside a green and yellow Davey tree service truck, with a long boom arm, on a paved area.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"[""A lot of people wearing helmet are riding bikes on a trail."", ""A large group of bicycle riders riding down the road."", ""Many racers are racing on bikes in distinct uniforms."", ""A group of cyclists biking down a road."", ""Tour de France like in the valley.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A peloton of cyclists races down a tree-lined, gravel road, helmets on and legs pumping, as the pack surges forward in a blur of motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"[""A man with a hiking backpack on is standing in front of a lake with a forest in the background."", ""A hiker is shadowed by the time of day near an open and tree-lined body of water."", ""A hiker's profile against a blue sky and mountain range."", ""A backpacker standing near water at dusk."", ""A hiker standing on the shore of a lake.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A hiker stands in silhouette on a frozen lake, poles in hand, as the sun sets behind a distant forest.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"[""A man in black pants and shirt is holding a guitar and standing next to a microphone in front of a pink background."", ""An excited man in black plays the guitar against pink lighting."", ""The man holding the guitar turns his head to the side."", ""A man on stage playing guitar beside a microphone."", ""A man playing guitar in front of a microphone.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A passionate musician strums an acoustic guitar on stage, bathed in warm, moody red and purple lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"[""A woman with a flower in her hair and white gloves balances a glass bowl with water on her head."", ""A woman in a floral shirt and white gloves balances a fishbowl on her head."", ""Lady in black, flowered dress, balancing water bowl on head."", ""A woman wearing black is balancing a fishbowl on her head."", ""A woman performs on the street""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in a floral dress and white gloves balances a glass fishbowl on her head, with a white lily in her hand, against a backdrop of",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"[""A young girl in a bathing suit and goggles with a cast on her lower arm is diving off a starter block into a swimming pool with lane lines."", ""A little girl with a pink cast dives off a diving board into a pool."", ""A young child, who has a cast on her arm, is diving into a pool."", ""A girl wearing a blue and pink bathing suit jumping into a pool."", ""A young girl in a cast is diving into a pool.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young swimmer in a colorful, patterned swimsuit and goggles is mid-dive, leaping from the starting block into the pool, with a boy",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"[""A female golfer in red pants, a black and white jacket and a white hat makes a putt during a sunny day on the green."", ""A woman in a black and tan jacket, tan hat and red pants has just putted a golf ball."", ""A young women plays golf on a grassy turf."", ""A lady in bright red pants putts."", ""A woman in red pants plays golf.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A golfer in a white cap and red pants lines up a putt on the green, with a serene, tree-lined course and distant houses in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"[""A brown dog in snow is biting at a piece of pink cloth."", ""The brown dog is gnawing at something in the snow."", ""A dog in the snow ripping an object with its teeth"", ""A brown dog bites a purple mitten in the snow."", ""A dog on snow has something in its mouth.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A brown dog with a black collar is playfully digging in the snow, its paws and snout covered in the white, powdery stuff.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"[""There are two bike racers, the one in the front is wearing black and white; and the one towards the black is in red white and blue."", ""Two people on bicycles, one is wearing white and black and the other is wearing blue and red."", ""Two cyclists riding in a line while number two is ahead of number three."", ""Two bicyclists are racing each other on a dirt track."", ""Two guys riding bikes on a dirt road.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two cyclists in a competitive race, with the rider in the white and red jersey (number 2) in the lead, both focused and determined on the dirt",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"[""A Caucasian male in a black t-shirt and cargo shorts looking at faraway mountains and a body of water."", ""A man with his dog is wearing hiking gear and looking at the view of the mountains."", ""A man with his dog outside in the forest in the summer time with backpacks."", ""A guy in black shirt and shorts and dog outside."", ""Man on a mountain looking down on a lake.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Hiking through the forest, a man and his German Shepherd pause to take in the view of the distant lake and mountains.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"[""A woman with blond-hair, wearing a white shirt is standing on a street among other people."", ""A man taking a cellphone picture of a woman in white on a crowded street."", ""A man in a Hawaiian shirt takes a photo of a woman wearing white."", ""A man is taking a picture of a woman on a crowded street."", ""Crowded street with a man taking a photo with his phone.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man in a tropical print shirt takes a photo of a woman in a white lace top, as they stand in a bustling, neon-lit street.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"[""A christian woman is ironing clothes and making alterations to them."", ""A woman ironing clothes in front of a wall with pictures."", ""A woman in a light blue sweater irons in her home."", ""A woman is ironing in her home."", ""A woman is ironing clothes.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman sits at a table, focused on a task, in a cozy, lived-in room.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"[""A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression."", ""A boy with a yellow shirt and light brown shorts is posing with a long dipping spoon in each hand."", ""A man in orange holds soup ladles and makes a funny face."", ""A young man in an orange shirt brandishes two ladles."", ""A boy is posing with a metal ladle in each hand.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young boy in a yellow shirt and khaki shorts is playfully posing with a toy sledgehammer, making a funny face.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
