split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A man in a black shirt and pinstripe pants kneels on a stage, extending his hand toward a woman in a white crop top and frilly white skirt, who leans forward with a smile, her hand reaching toward his. Behind them, a vibrant, chaotic mural with bright colors and cartoonish figures serves as",70,7,flickr30k_test_012940,0.2860255539417267,0.24381348490715027,0.042212069034576416,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A soccer player in a blue jersey and white shorts is running across a green field, his right hand near his mouth as if he’s shouting or communicating with teammates, while his left hand holds a white soccer ball. The scene is set during a match, with blurred spectators and advertising hoardings visible in the background,",71,38,flickr30k_test_027870,0.24884755909442902,0.2775726914405823,-0.02872513234615326,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A man in a white hard hat and work clothes stands beside a white van, holding a phone to his ear as if in conversation. Inside the van, another person is seated in the driver’s seat, also holding a phone to their ear. The van, an Astro model, has a yellow stripe along its side and",72,7,flickr30k_test_012940,0.3070984482765198,0.26295119524002075,0.04414725303649902,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,"Two sanitation workers in high-visibility orange uniforms are cleaning a public trash and recycling station on a sunny street. The worker on the left uses a long-handled tool to sweep debris into a black trash bin, while the worker on the right uses a shovel to clear waste from the station’s base. The station features a",73,61,flickr30k_test_022090,0.33876967430114746,0.2844626009464264,0.05430707335472107,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"A group of five children, visibly excited and smiling, are seated side-by-side on a red, ride-on amusement park attraction, their arms extended forward as if bracing for a thrilling motion. Behind them, a large, colorful clown figure with a red nose and striped outfit is mounted above the ride, surrounded by a",74,17,flickr30k_test_009784,0.3521510064601898,0.2626200318336487,0.08953097462654114,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A young boy in a striped shirt and jeans holds an ice cream cone while standing beside an adult man in a light gray shirt and blue jeans, who is also holding a cone; another child in a plaid shirt and cargo pants stands nearby, also holding an ice cream cone, as they all appear to be enjoying treats",75,106,flickr30k_test_025164,0.3095811605453491,0.2926509380340576,0.016930222511291504,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two people sit on metal benches in a dimly lit U-Bahn station, facing a large, colorful mosaic wall that reads “Wilmersdorfer Straße.” Above them, a blue and white sign indicates the station name and the U7 line, with directional arrows pointing to “Ausgang” (exit)",76,122,flickr30k_test_019667,0.39646950364112854,0.28334420919418335,0.11312529444694519,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A U.S. Army paratrooper, fully equipped with a helmet, body armor, and parachute rigging, is in freefall from a military transport aircraft, descending toward a paved runway below. The paratrooper’s parachute is deployed and trailing behind, and the aircraft’s open cargo door and part of its fus",77,66,flickr30k_test_016133,0.329924076795578,0.2403165102005005,0.08960756659507751,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a red jacket and jeans stands on a grassy field with bare trees in the background, gesturing with her right hand as if calling or directing a dog. A black and tan Belgian Malinois runs toward her with its mouth open, appearing alert and engaged in the activity. The scene suggests an outdoor training",78,19,flickr30k_test_006951,0.37828803062438965,0.28810155391693115,0.0901864767074585,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"Under vibrant blue and pink stage lighting, a musician in a checkered hat, a dark jacket, and bold black-and-white striped pants plays a red electric guitar while standing center stage. To his right, a vocalist in a dark shirt and jeans holds a microphone and sings, his body angled toward the audience. To the",79,48,flickr30k_test_028435,0.2570699155330658,0.26637256145477295,-0.009302645921707153,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Three men are working together on a residential construction or renovation project, digging and moving dirt near the foundation of a single-story house with white siding. One man in a dark shirt and jeans is actively using a shovel, while another in a light shirt and jeans stands nearby holding a long wooden pole, possibly for support or measurement",80,72,flickr30k_test_016518,0.3356165885925293,0.28072118759155273,0.05489540100097656,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"Three people — a woman in a floral top and sunglasses, a man in a beige shirt, and an older man in a dark sweater and jeans — stand together outdoors near a white-and-blue striped tent with a metal roof, possibly at a fair or seaside event. The woman holds a brown shoulder bag and looks upward,",81,68,flickr30k_test_030734,0.33922797441482544,0.2725266218185425,0.06670135259628296,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A German Shepherd dog, wearing a green and black harness, is captured mid-leap as it bounds out of the water onto a rocky shoreline, sending droplets flying around its legs. The scene is set at dusk or dawn, with calm water stretching to a distant treeline under a soft, pale sky. In the",82,110,flickr30k_test_023772,0.3484194278717041,0.29160720109939575,0.05681222677230835,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
