split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,"Two sanitation workers in high-visibility orange uniforms are cleaning a public trash and recycling station on a sunny street. The worker on the left uses a long-handled tool to sweep debris into a black trash bin, while the worker on the right uses a shovel to clear waste from the station’s base. The station features a",73,114,flickr30k_test_005560,0.21841350197792053,0.09138745069503784,0.1270260512828827,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"A group of five children, visibly excited and smiling, are seated side-by-side on a red, ride-on amusement park attraction, their arms extended forward as if bracing for a thrilling motion. Behind them, a large, colorful clown figure with a red nose and striped outfit is mounted above the ride, surrounded by a",74,146,flickr30k_test_002398,0.20020505785942078,0.07292378693819046,0.12728127092123032,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A young boy in a striped shirt and jeans holds an ice cream cone while standing beside an adult man in a light gray shirt and blue jeans, who is also holding a cone; another child in a plaid shirt and cargo pants stands nearby, also holding an ice cream cone, as they all appear to be enjoying treats",75,22,flickr30k_test_010039,0.18435952067375183,0.08789654076099396,0.09646297991275787,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two people sit on metal benches in a dimly lit U-Bahn station, facing a large, colorful mosaic wall that reads “Wilmersdorfer Straße.” Above them, a blue and white sign indicates the station name and the U7 line, with directional arrows pointing to “Ausgang” (exit)",76,36,flickr30k_test_018373,0.2529120147228241,0.07603258639574051,0.1768794283270836,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A U.S. Army paratrooper, fully equipped with a helmet, body armor, and parachute rigging, is in freefall from a military transport aircraft, descending toward a paved runway below. The paratrooper’s parachute is deployed and trailing behind, and the aircraft’s open cargo door and part of its fus",77,66,flickr30k_test_016133,0.17497903108596802,0.018112007528543472,0.15686702355742455,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a red jacket and jeans stands on a grassy field with bare trees in the background, gesturing with her right hand as if calling or directing a dog. A black and tan Belgian Malinois runs toward her with its mouth open, appearing alert and engaged in the activity. The scene suggests an outdoor training",78,19,flickr30k_test_006951,0.2102823257446289,0.08348698914051056,0.12679533660411835,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"Under vibrant blue and pink stage lighting, a musician in a checkered hat, a dark jacket, and bold black-and-white striped pants plays a red electric guitar while standing center stage. To his right, a vocalist in a dark shirt and jeans holds a microphone and sings, his body angled toward the audience. To the",79,48,flickr30k_test_028435,0.1850949376821518,0.1210855022072792,0.06400943547487259,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Three men are working together on a residential construction or renovation project, digging and moving dirt near the foundation of a single-story house with white siding. One man in a dark shirt and jeans is actively using a shovel, while another in a light shirt and jeans stands nearby holding a long wooden pole, possibly for support or measurement",80,109,flickr30k_test_002140,0.19022473692893982,0.08043037354946136,0.10979436337947845,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"Three people — a woman in a floral top and sunglasses, a man in a beige shirt, and an older man in a dark sweater and jeans — stand together outdoors near a white-and-blue striped tent with a metal roof, possibly at a fair or seaside event. The woman holds a brown shoulder bag and looks upward,",81,103,flickr30k_test_022515,0.1678655594587326,0.12055695801973343,0.047308601438999176,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A German Shepherd dog, wearing a green and black harness, is captured mid-leap as it bounds out of the water onto a rocky shoreline, sending droplets flying around its legs. The scene is set at dusk or dawn, with calm water stretching to a distant treeline under a soft, pale sky. In the",82,102,flickr30k_test_028914,0.21542376279830933,0.09897870570421219,0.11644505709409714,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"A group of six people is relaxing on a white and yellow speedboat with a soft-top canopy, floating on calm, sunlit water. A man in a light blue shirt and sunglasses sits at the helm, steering the boat while leaning back with his arm resting on the edge. Beside him, a woman in a",83,146,flickr30k_test_002398,0.21498951315879822,0.07970400154590607,0.13528551161289215,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"A choir of adults, mostly women, is singing indoors, holding black songbooks open as they perform. In the foreground, a woman in a red top and glasses sings with her mouth open, her right hand holding a book and her left hand resting on her lap. Beside her, a woman with short dark hair",84,59,flickr30k_test_006742,0.17323236167430878,0.06948661059141159,0.10374575108289719,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"A group of people, including workers in high-visibility vests and a man in a dark jacket, are gathered on a metal pedestrian bridge with red and white barriers, leaning over the railing to observe a blue and yellow crane-like machine extending over the water. The crane is positioned near a concrete pier and appears to be lifting",85,114,flickr30k_test_005560,0.2010633647441864,0.11015442758798599,0.09090893715620041,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"Two judokas in white gi uniforms are captured mid-air during a dynamic throw on a pink and blue judo mat, with one athlete executing a high-flying technique while the other is inverted, legs extended upward. Spectators are seated in the background, observing the match in an indoor gymnasium with stone walls",86,49,flickr30k_test_028504,0.20542548596858978,0.024613015353679657,0.18081247061491013,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
