split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"[""The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape."", ""A calm street corner with a man sitting on a stool looking at something on a small platform."", ""The old man is sitting alone in the park possibly eating a snack or lunch."", ""A man is sitting down and drawing on a public street."", ""A man on a street corner works on a drawing.""]",baseline,Baseline,Write a caption for this image.,"A quiet street scene bathed in golden afternoon light, where a person sits on the sidewalk engrossed in their work or study, surrounded by the gentle bustle of a charming urban neighborhood.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28308433294296265,0.1687019020318985,32,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"[""The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape."", ""A calm street corner with a man sitting on a stool looking at something on a small platform."", ""The old man is sitting alone in the park possibly eating a snack or lunch."", ""A man is sitting down and drawing on a public street."", ""A man on a street corner works on a drawing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person in a beige jacket and dark pants sits cross-legged on a brick sidewalk, intently focused on a black bag or briefcase placed before them, possibly organizing or retrieving items. Behind them, a modern building with glass balconies and a curved staircase overlooks the street, while a small tree with reddish leaves",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3009113669395447,0.16148033738136292,53,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"[""A white dog is chasing after a small dog at the beach"", ""The white dog is playing with the muddy dog."", ""A large dog chases a small dog on the sand."", ""A big white dog jumps on a small dog."", ""Large dog and small dog in sand""]",baseline,Baseline,Write a caption for this image.,"Two playful dogs frolic on a sunlit sandy beach, their joyful energy captured in motion as they chase each other along the shore.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3101572096347809,0.11370223015546799,23,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"[""A white dog is chasing after a small dog at the beach"", ""The white dog is playing with the muddy dog."", ""A large dog chases a small dog on the sand."", ""A big white dog jumps on a small dog."", ""Large dog and small dog in sand""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","On a sunlit, sandy beach, a white dog with a fluffy tail and alert posture is playfully interacting with a smaller, brown-and-white dog wearing a dark collar. The larger dog appears to be gently nipping or pawing at the smaller one, which is slightly hunched and looking up, suggesting a moment",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31522151827812195,0.18097379803657532,51,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"[""A white dog with brown ears leaps at a white dog running from it."", ""Two white dogs are running along side one another next to a fence."", ""Two white dogs running and playing in a grassy yard."", ""Two white dogs running with each other."", ""Two dogs running along a fence.""]",baseline,Baseline,Write a caption for this image.,"Two playful white dogs tumble and wrestle in a blur of motion, their fluffy tails flying as they chase each other across the grass.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.339073121547699,0.1649664044380188,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"[""A white dog with brown ears leaps at a white dog running from it."", ""Two white dogs are running along side one another next to a fence."", ""Two white dogs running and playing in a grassy yard."", ""Two white dogs running with each other."", ""Two dogs running along a fence.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two fluffy white dogs are playfully wrestling on a grassy field, their bodies intertwined in motion, with one dog wearing a purple collar and the other a black collar.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3572794497013092,0.16858482360839844,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"[""A man in a bull ring is being charged down by the bull."", ""Man in ring bending backwards with a bull behind him."", ""A guy is running away from a black bull."", ""A man running away from a charging bull."", ""A bull is charging a man in an arena.""]",baseline,Baseline,Write a caption for this image.,"A matador in a golden and blue suit leaps back with arms raised as a powerful black bull charges in the arena, sand flying in the heat of the bullfight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3506602644920349,0.1402111053466797,30,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"[""A man in a bull ring is being charged down by the bull."", ""Man in ring bending backwards with a bull behind him."", ""A guy is running away from a black bull."", ""A man running away from a charging bull."", ""A bull is charging a man in an arena.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A matador in a gold-and-blue jacket and white pants is dramatically lunging forward with arms raised, attempting to control or redirect a charging black bull in a sunlit bullring. The bull, with curved horns and powerful musculature, is mid-stride, kicking up dust as it moves toward the matador",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3205655813217163,0.1806039959192276,48,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"[""The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on."", ""Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand."", ""A girl dressed in blue enjoys a blue treat while putting her white shoe back on."", ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", ""A girl in a blue dress sitting on the ground eating cotton candy.""]",baseline,Baseline,Write a caption for this image.,"A joyful little girl with colorful face paint savors a fluffy blue cotton candy, her bare feet and playful sandals adding to the carefree summer vibe.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30314335227012634,0.2476036250591278,26,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"[""The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on."", ""Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand."", ""A girl dressed in blue enjoys a blue treat while putting her white shoe back on."", ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", ""A girl in a blue dress sitting on the ground eating cotton candy.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young girl with face paint and a blue headband sits on a gravel surface, enthusiastically eating a large, fluffy blue cotton candy on a white stick. She wears a blue dress and white sandals, one of which is lifted off her foot as she leans back, fully absorbed in the sweet treat.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35143059492111206,0.2342943251132965,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",baseline,Baseline,Write a caption for this image.,"A worker in a high-visibility vest directs traffic near a green and yellow Davey utility truck equipped with a boom lift, parked on a paved road surrounded by trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3463619351387024,0.1975291520357132,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A worker in a high-visibility vest and hard hat is standing beside a large green and yellow Davey utility truck, which is parked on a paved surface with orange traffic cones placed around its rear wheels. The truck, equipped with a long articulated boom and a basket at the end, appears to be a bucket truck used",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3237287998199463,0.1930685192346573,57,False
